Client ID,ID Type,Who Added,Student Type,Student Status Category,Student Status Field,Student Status Date,Status Entry Term,Role,Social Security Number,Birth Date,First Name,Middle Name,Last Name,Email Address,Email Type,Opt In Method,Phone Number,Phone Type,Street 1,Street 2,City,State,Zip,Country,Address Type,Comment
1,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,1/31/2016,Fall 2016,Student,199-34-5123,9/15/1999,Gertrude,Sloan,Rogers,gertrude.rogers@ferfun.com,Personal,Application,865-429-3463,Home,164 Old Mill Ave,,Pigeon Forge,TN,37863,United States,Mailing,
2,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,1/31/2016,Fall 2016,Student,198-34-5341,8/16/1999,Paul,Alan,Wicker,paul.wicker@ferfun.com,Personal,Application,931-552-3726,Home,132 Franklin St,,Clarksville,TN,37040,United States,Mailing,
3,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,1/30/2016,Fall 2016,Student,197-50-8888,7/17/1999,Christina,Belinda,Carlisle,christina.carlisle@ferfun.com,Personal,Application,423-257-4650,Home,7700 Erwin Hwy,#5,Chuckey,TN,37641,United States,Mailing,
4,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-50-8889,7/18/1999,Gilbert,Amos,Renfrew,gilbert.renfrew@ferfun.com,Personal,Application,214-953-1142,Home,2414 Routh St,,Dallas,TX,75201,United States,Mailing,
5,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-50-8890,7/19/1999,Macey,Spring,Safflower,macey.safflower@ferfun.com,Personal,Application,214-655-2808,Home,103 Murray St,,Dallas,TX,75226,United States,Mailing,
6,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-50-8891,7/20/1999,Lorraine,Deborah,McCloud,lorraine.mccloud@ferfun.com,Personal,Application,512-477-2900,Home,3825 Lake Austin Blvd,,Austin,TX,78703,United States,Mailing,
7,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-50-8892,7/21/1999,Peter,Patrick,Paul,peter.paul@ferfun.com,Personal,Application,512-448-3919,Home,515 S Congress Ave,,Austin,TX,78704,United States,Mailing,
8,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2016,Student,199-34-5124,9/15/1999,Karl,Baxter,Smith,karlsmith@ferfun.com,Personal,Application,865-429-3464,Home,165 Old Mill Ave,,Pigeon Forge,TN,37863,United States,Mailing,
9,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2016,Student,198-34-5343,8/17/1999,Jeb,Peter,Richards,jebr@ferfun.com,Personal,Application,931-552-3728,Home,133 Franklin St,,Clarksville,TN,37040,United States,Mailing,
10,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2016,Student,197-50-8884,7/17/1999,Elaine,Belinda,Harlequin,elaine.harlequin@ferfun.com,Personal,Application,423-257-4651,Home,7701 Erwin Hwy,#6,Chuckey,TN,37641,United States,Mailing,
11,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-01-0001,10/11/1998,Harold,Franklin,Lusca,harold.lusca@ferfun.com,Personal,Application,678-705-2486,Home,1829 Peachtree Rd NE,,Atlanta,GA,30309,United States,Mailing,
12,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-01-0002,10/12/1998,Martin,James,Atkins,martin.atkins@ferfun.com,Personal,Application,612-224-9850,Home,211 N First St,,Minneapolis,MN,55401,United States,Mailing,
13,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,2/29/2016,Fall 2017,Student,197-01-0003,10/13/1998,Catherine,Sheila,Boulud,catherine.boulud@ferfun.com,Personal,Application,617-535-8800,Home,776 Boylston St,a/k/a Fairfield St,Boston,MA,2199,United States,Mailing,
14,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/1/2016,Fall 2017,Student,197-01-0004,10/14/1998,Robin,Devine,Crow,robin.crow@ferfun.com,Personal,Application,212-219-2777,Home,239 W Broadway,Walker & White Sts.,New York,NY,10013,United States,Mailing,
15,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/2/2016,Fall 2017,Student,197-01-0005,10/15/1998,Henrietta,Penelope,French,henrietta.french@ferfun.com,Personal,Application,212-254-3000,Home,180 Ludlow St,E. Houston St,New York,NY,10002,United States,Mailing,
16,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/3/2016,Fall 2017,Student,197-01-0006,10/16/1998,Ludwig,Martin,Bardot,ludwig.bardot@ferfun.com,Personal,Application,702-590-8638,Home,3730 Las Vegas Blvd S,W. Harmon Ave,Las Vegas,NV,89109,United States,Mailing,
17,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/4/2016,Fall 2017,Student,197-01-0007,10/17/1998,Frederick,Corey,Plame,frederick.plame@ferfun.com,Personal,Application,702-430-1235,Home,3355 Las Vegas Blvd S,Sands Ave,Las Vegas,NV,89109,United States,Mailing,
18,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/5/2016,Fall 2017,Student,197-01-0008,10/18/1998,Albert,Nathaniel,Dente,albert.dente@ferfun.com,Personal,Application,415-673-1294,Home,1525 Fillmore St,Geary Blvd,San Francisco,CA,94115,United States,Mailing,
19,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/6/2016,Fall 2017,Student,197-01-0009,10/19/1998,Madison,Suzzanne,Faith,madison.faith@ferfun.com,Personal,Application,213-239-0642,Home,705 W 9th St,,Los Angeles,CA,90015,United States,Mailing,
20,Universal App,Just Fury,Freshman,Prospect,Prospect-Active,3/7/2016,Fall 2017,Student,197-01-0010,10/20/1998,Janice,Vivian,Lupo,janice.lupo@ferfun.com,Personal,Application,202-827-4752,Home,1401 T St NW,,Washington,DC,20009,United States,Mailing,
